timestamp,sensor_type,sensor_value,location
-0.10360758464845511,4,-1.5976950799517162,6
0.18066534255338165,5,0.8411903430505979,4
-1.240699293455802,0,0.09076405904988588,1
-0.31530019001152504,2,-0.09684251195029214,5
-1.5029781837368004,3,0.65358377205042,0
1.0945175766142186,4,-1.4100885089515383,5
-0.3202488483187137,0,0.09076405904988588,4
-1.521673115119513,1,-0.28444908295047017,4
1.2880651015175968,5,0.8411903430505979,2
-0.6507092530543112,5,0.8411903430505979,3
-0.6776519482823382,5,0.8411903430505979,5
-0.39062976646539666,2,-0.09684251195029214,5
0.24664745331589694,1,-0.28444908295047017,5
-0.976770850405741,3,0.65358377205042,3
-0.990517123481265,1,-0.28444908295047017,1
0.7134708869606927,2,-0.09684251195029214,4
-0.6556579113614998,5,0.8411903430505979,2
1.466766651499409,0,1.028796914050776,0
1.4183797702735645,5,-0.28444908295047017,0
-0.7749755616570483,3,0.46597720105024193,1
0.07069515794918947,5,-0.28444908295047017,5
0.2823877633122594,0,0.09076405904988588,3
-1.1268801523904632,0,1.028796914050776,1
-1.6321931506467262,4,-1.7853016509518944,6
0.04595186641324624,5,-0.28444908295047017,5
1.1341068430717278,2,0.2783706300500639,6
-0.3730345369287259,4,-0.8472687959510042,5
-1.466138171894396,1,-0.28444908295047017,2
0.7695556811088307,0,0.09076405904988588,4
1.1967898482961172,4,-3.0985476479531404,5
-0.6023223718284666,5,0.8411903430505979,1
-0.2372213589425486,0,1.028796914050776,6
-0.23117299878931802,5,0.8411903430505979,1
-1.6162474738791184,2,-0.09684251195029214,1
1.0708739869243173,3,0.46597720105024193,3
-1.0834419294718074,1,-0.28444908295047017,4
-0.8722991750317584,0,1.028796914050776,2
1.692205529938003,2,0.2783706300500639,3
1.5871840036409994,3,0.65358377205042,0
-1.3589172419053086,3,0.46597720105024193,4
1.1681976002990273,4,-3.2861542189533184,3
0.8096947984893609,3,0.65358377205042,3
-1.3611166455973926,3,0.65358377205042,0
-1.6860785411027803,5,0.8411903430505979,1
0.25214596254610655,5,0.8411903430505979,5
-1.2395995916097602,1,-0.28444908295047017,5
-1.1505237420803645,0,1.028796914050776,0
0.09158949302398599,1,-0.28444908295047017,4
-1.3325243976003025,5,-0.28444908295047017,3
0.7492111969570552,3,0.46597720105024193,0
-1.185164350230685,0,0.09076405904988588,0
-1.356167987290204,3,0.65358377205042,2
0.3714636128416551,5,-0.28444908295047017,3
1.2776179339801985,2,-0.09684251195029214,1
1.1626990910688177,3,0.65358377205042,3
0.9773993300107539,1,-0.28444908295047017,6
0.37091376191863407,3,0.46597720105024193,0
1.310608989361456,2,-0.09684251195029214,3
1.3056603310542676,5,0.8411903430505979,3
-1.1406264254659872,5,-0.28444908295047017,5
-0.0953598208031407,2,-0.09684251195029214,5
-0.5599838507558527,0,1.028796914050776,2
-0.4758566595336456,3,0.46597720105024193,5
-1.1433756800810921,5,0.8411903430505979,4
-1.718519745561017,4,-1.5976950799517162,4
0.3626659980733197,1,-0.28444908295047017,4
0.5248720203645031,0,1.028796914050776,3
-0.3114512335503783,2,0.2783706300500639,2
1.296862716285932,2,-0.09684251195029214,6
0.35496808515102624,3,0.65358377205042,2
-1.5304707298878486,5,0.8411903430505979,1
1.4420233599634658,5,-0.28444908295047017,6
-1.101587009931499,0,0.09076405904988588,6
1.2182340342939348,1,-0.28444908295047017,5
-0.03817532480896077,2,0.2783706300500639,4
-1.172517779001203,4,-2.3481213639524285,5
1.0202877020063887,5,0.8411903430505979,0
1.5761869851805803,2,-0.09684251195029214,1
-0.7584800339664195,1,0.8411903430505979,1
0.1531727964023336,1,0.8411903430505979,0
-0.5137963732220919,3,0.46597720105024193,2
1.2787176358262404,4,-1.0348753669511823,1
-1.3308748448312397,4,-0.6596622249508262,4
0.5369687406709642,4,-2.3481213639524285,0
1.4156305156584597,4,-1.9729082219520724,0
0.9108673683252176,0,1.028796914050776,2
1.145653712455168,1,0.8411903430505979,0
-0.16299148433471888,1,0.8411903430505979,1
1.4326758942721094,5,-0.28444908295047017,4
0.5133251509810629,0,1.028796914050776,1
0.2790886577741336,4,-2.1605147929522506,6
-1.3176784226787366,2,0.2783706300500639,4
0.8487342140238491,2,0.2783706300500639,2
1.2231826926011233,0,0.09076405904988588,4
-1.4007059120549017,2,-0.09684251195029214,3
0.8525831704849958,3,0.46597720105024193,2
-1.7086224289466398,5,0.8411903430505979,2
0.8729276546367714,5,-0.28444908295047017,6
0.920764684939595,1,0.8411903430505979,4
-0.20642970725337478,1,-0.28444908295047017,0
0.400055860838745,4,-2.9109410769529624,5
0.9554052930899155,3,0.46597720105024193,4
1.59323236379423,4,-2.3481213639524285,6
1.087919365537967,4,-1.7853016509518944,0
0.6826792352715189,5,0.8411903430505979,1
0.24114894408568732,0,0.09076405904988588,3
-1.5271716243497226,1,-0.28444908295047017,0
1.678459256862479,5,0.8411903430505979,1
-0.31969899739569274,3,0.46597720105024193,0
0.9218643867856369,5,0.8411903430505979,3
-0.30265361878204294,3,0.46597720105024193,0
-0.6485098493622273,1,0.8411903430505979,2
-0.042024281270107496,1,0.8411903430505979,3
1.7301452436264493,2,0.2783706300500639,0
0.8580816797152054,1,-0.28444908295047017,2
-1.0900401405480589,3,0.65358377205042,1
1.4370747016562773,3,0.46597720105024193,0
-0.04147443034708654,2,-0.09684251195029214,6
-0.9421302422554204,2,0.2783706300500639,4
-1.270941094221955,3,0.65358377205042,0
-0.7744257107340273,0,1.028796914050776,0
-0.4604608336890587,2,-0.09684251195029214,4
1.1407050541479793,3,0.46597720105024193,5
0.315378818693517,1,-0.28444908295047017,2
-1.5073769911209682,3,0.46597720105024193,1
-1.704773472485493,3,0.46597720105024193,2
-0.8305105048821654,5,-0.28444908295047017,6
-1.047701619475445,3,0.65358377205042,0
-0.9817195087129296,3,0.46597720105024193,2
0.012960811031988586,0,0.09076405904988588,2
-0.5759295275234605,2,0.2783706300500639,2
-0.6864495630506736,3,0.46597720105024193,3
1.3073098838233304,3,0.65358377205042,4
1.4469720182706545,1,0.8411903430505979,0
-1.2610437776075776,1,-0.28444908295047017,0
0.2697411920827773,5,-0.28444908295047017,2
1.5206520419554632,3,0.65358377205042,4
-0.6045217755205504,0,1.028796914050776,6
0.4495424439106315,1,0.8411903430505979,3
-0.9531272607158396,0,1.028796914050776,1
0.3494695759208166,3,0.65358377205042,4
-1.3237267828319672,4,-1.7853016509518944,4
1.3188567532067705,0,0.09076405904988588,6
-0.5940746079831521,4,-3.0985476479531404,4
-0.7018453888952605,3,0.46597720105024193,4
-0.5572345961407478,5,0.8411903430505979,2
0.6755311732722464,3,0.46597720105024193,0
-1.3985065083628179,3,0.46597720105024193,0
1.2413277730608152,1,-0.28444908295047017,1
-1.4732862338936685,2,-0.09684251195029214,2
0.8718279527907294,1,0.8411903430505979,0
-0.5841772913687748,3,0.46597720105024193,4
-0.03872517573198173,0,0.09076405904988588,3
1.5014072596497297,4,-0.8472687959510042,6
-0.11625415587793721,0,1.028796914050776,4
1.256723598905402,4,-1.2224819379513603,3
-1.3088808079104013,1,-0.28444908295047017,1
-0.22017598032889882,0,1.028796914050776,4
0.36981406007259215,1,0.8411903430505979,1
-0.8272113993440395,0,1.028796914050776,5
-0.8244621447289348,0,0.09076405904988588,4
1.2902645052096806,5,0.8411903430505979,2
0.7888004634145643,4,-1.4100885089515383,4
-0.5616334035249155,4,-2.5357279349526065,6
0.7942989726447739,3,0.46597720105024193,4
1.6872568716308143,3,0.65358377205042,6
0.20265937947422008,5,-0.28444908295047017,5
1.6718610457862275,0,0.09076405904988588,6
0.2664420865446515,2,-0.09684251195029214,2
1.2226328416781025,3,0.65358377205042,1
0.6425401178909887,1,-0.28444908295047017,0
-1.2044091325364188,3,0.65358377205042,6
0.030556040568659334,3,0.65358377205042,3
0.9174655794014692,4,-2.5357279349526065,0
1.4145308138124177,2,-0.09684251195029214,4
1.0538286083106674,1,-0.28444908295047017,5
-0.9041905285669741,1,-0.28444908295047017,0
-1.523872518811597,4,-3.2861542189533184,4
-0.5165456278371967,3,0.65358377205042,3
0.9240637904777207,2,0.2783706300500639,5
1.367243634432615,4,-3.0985476479531404,3
-1.4358963711282433,0,0.09076405904988588,2
-1.6107489646489088,3,0.46597720105024193,4
0.5699597960522219,4,-2.5357279349526065,0
1.3765911001239715,3,0.46597720105024193,2
0.8663294435605198,2,-0.09684251195029214,3
-0.7419845062757906,2,0.2783706300500639,6
-0.04862249234635903,0,1.028796914050776,2
-0.5066483112228194,1,-0.28444908295047017,2
-0.4071252941560255,3,0.65358377205042,5
0.7822022523383128,5,-0.28444908295047017,6
0.2779889559280917,4,-1.2224819379513603,3
-1.7141209381768494,0,1.028796914050776,0
-1.226953020380278,4,-3.2861542189533184,1
-1.142825829158071,1,-0.28444908295047017,6
-0.9344323293331269,0,1.028796914050776,1
1.4062830499671033,0,0.09076405904988588,2
1.5223015947245262,0,1.028796914050776,2
-1.593153735112238,2,-0.09684251195029214,3
0.27468985038996596,2,-0.09684251195029214,0
0.18286474624546548,4,-1.7853016509518944,0
1.4909600921123314,4,-2.9109410769529624,0
-1.1664694188479725,1,-0.28444908295047017,2
-1.4578904080490818,2,0.2783706300500639,6
0.33352389915320874,5,-0.28444908295047017,1
1.2765182321341566,2,-0.09684251195029214,5
-0.19048403048576693,4,-0.8472687959510042,3
0.20320923039724104,1,0.8411903430505979,4
1.4926096448813941,4,-1.0348753669511823,0
0.21805520531880698,3,0.46597720105024193,2
0.42095019591354155,1,-0.28444908295047017,3
-0.9426800931784414,0,0.09076405904988588,3
1.73619360377968,3,0.65358377205042,2
0.8960213934036517,1,-0.28444908295047017,3
-1.3204276772938415,2,0.2783706300500639,6
0.33902240838341835,2,-0.09684251195029214,3
0.02670708410751261,2,0.2783706300500639,6
-0.8618520074943601,5,0.8411903430505979,3
-0.31200108447339925,5,0.8411903430505979,3
0.17186772778504628,3,0.65358377205042,1
0.20870773962745065,0,0.09076405904988588,4
1.1687474512220484,3,0.46597720105024193,6
0.2961340363877834,1,-0.28444908295047017,3
1.2545241952133181,5,0.8411903430505979,5
0.9488070820136639,1,0.8411903430505979,6
0.32747553899997817,4,-2.7233345059527845,1
-1.3209775282168623,5,0.8411903430505979,3
1.3062101819772884,4,-1.9729082219520724,3
1.1258590792264134,4,-2.7233345059527845,0
-0.7612292885815243,2,-0.09684251195029214,2
1.7251965853192606,5,0.8411903430505979,6
1.2864155487485338,4,-1.4100885089515383,2
0.5584129266687817,5,-0.28444908295047017,1
-0.7601295867354824,0,1.028796914050776,4
0.8795258657130228,2,-0.09684251195029214,0
-0.9509278570237558,2,-0.09684251195029214,5
-0.9580759190230282,4,-2.5357279349526065,4
0.34782002315175375,1,-0.28444908295047017,4
-1.4606396626641864,3,0.65358377205042,4
-1.4073041231311532,2,-0.09684251195029214,1
0.41655138852937384,4,-1.0348753669511823,0
-0.8964926156446806,0,0.09076405904988588,3
0.69477595557798,4,-2.1605147929522506,5
1.426077683195858,5,-0.28444908295047017,4
-1.3303249939082187,4,-1.2224819379513603,4
1.0824208563077575,4,-1.5976950799517162,5
0.2724904466978821,0,0.09076405904988588,5
-0.04587323773125422,3,0.65358377205042,3
-0.5858268441378378,5,-0.28444908295047017,4
1.3727421436628247,5,0.8411903430505979,5
-1.1373273199278615,5,0.8411903430505979,3
-0.8700997713396745,1,-0.28444908295047017,3
-0.45331277168978623,3,0.65358377205042,2
1.1379557995328744,4,-3.2861542189533184,3
-1.6255949395704747,1,0.8411903430505979,1
-1.1697685243860982,2,0.2783706300500639,6
0.569409945129201,0,0.09076405904988588,4
1.1390555013789163,0,0.09076405904988588,5
0.8014470346440464,3,0.46597720105024193,4
-0.9531272607158396,1,0.8411903430505979,1
0.8377371955634298,5,0.8411903430505979,2
1.1698471530680903,1,-0.28444908295047017,3
-1.0691458054732623,0,1.028796914050776,1
0.017359618416156273,5,0.8411903430505979,2
0.38575973684020004,4,-3.2861542189533184,6
-1.5315704317338905,1,0.8411903430505979,3
-1.6239453868014118,3,0.46597720105024193,6
-0.10195803187939223,4,-1.7853016509518944,5
0.9427587218604334,2,0.2783706300500639,2
0.4660379716012603,3,0.46597720105024193,3
-1.665184206027984,2,0.2783706300500639,3
-1.6316432997237054,0,1.028796914050776,0
-0.12945057803044027,3,0.65358377205042,0
0.724467905421112,4,-1.2224819379513603,1
-0.568781465524188,1,-0.28444908295047017,1
1.1396053523019374,3,0.65358377205042,3
-1.6162474738791184,3,0.46597720105024193,2
0.6007514477413958,3,0.46597720105024193,5
1.5541929482597419,0,0.09076405904988588,4
-0.3306960158561119,3,0.65358377205042,4
-1.6393412126459987,4,-1.2224819379513603,2
-1.637141808953915,0,1.028796914050776,4
-1.3468205215988476,1,0.8411903430505979,0
-0.07336578388230226,1,-0.28444908295047017,0
-1.131828810697652,4,-1.0348753669511823,1
-1.7036737706394511,5,-0.28444908295047017,6
-1.0894902896250378,2,0.2783706300500639,6
1.0092906835459696,0,1.028796914050776,4
-0.5610835526018946,1,0.8411903430505979,6
0.4891317103681407,3,0.65358377205042,0
-0.24601897371088396,4,-0.6596622249508262,6
-1.4276486072829289,2,0.2783706300500639,2
-1.297333938526961,1,0.8411903430505979,1
1.3457994484347977,1,0.8411903430505979,3
0.28843612346548997,2,0.2783706300500639,1
0.2362002857784987,5,-0.28444908295047017,0
1.0813211544617154,5,-0.28444908295047017,2
-1.00481324747981,4,-0.6596622249508262,0
0.04045335718303663,3,0.65358377205042,5
-1.6382415107999568,0,1.028796914050776,1
0.5424672499011739,4,-2.1605147929522506,0
-1.2687416905298712,1,0.8411903430505979,2
0.7035735703463154,5,0.8411903430505979,2
-1.0009642910186631,5,0.8411903430505979,3
-1.1846144993076642,1,0.8411903430505979,4
-1.1279798542365052,3,0.46597720105024193,3
1.1764453641443418,1,0.8411903430505979,5
0.6755311732722464,3,0.46597720105024193,2
-0.22072583125191977,2,0.2783706300500639,4
-0.8942932119525968,5,-0.28444908295047017,2
-0.6787516501283801,5,0.8411903430505979,2
0.16636921855483666,0,0.09076405904988588,5
-0.4549623244588491,0,0.09076405904988588,4
1.1126626570739102,5,0.8411903430505979,4
0.10863487163763577,1,0.8411903430505979,1
1.6707613439401856,2,0.2783706300500639,6
-1.5695101454223368,2,-0.09684251195029214,3
1.0081909816999277,3,0.46597720105024193,2
1.2963128653629112,5,0.8411903430505979,0
0.9839975410870054,5,0.8411903430505979,6
-1.1142335811609811,3,0.46597720105024193,5
0.6265944411233809,1,-0.28444908295047017,2
-0.10690669018658087,5,-0.28444908295047017,6
-0.39777782846466914,1,-0.28444908295047017,5
-1.1521732948494274,1,-0.28444908295047017,4
-0.6276155142874308,5,-0.28444908295047017,3
-1.492531016199402,1,-0.28444908295047017,1
-0.2949557058597495,0,0.09076405904988588,3
-0.19048403048576693,0,1.028796914050776,5
-1.564561487115148,2,-0.09684251195029214,3
0.2581943226993371,3,0.46597720105024193,0
0.8745772074058342,4,-2.7233345059527845,3
-0.18003686294836868,3,0.46597720105024193,0
1.636670586712886,5,0.8411903430505979,3
-1.6151477720330765,1,-0.28444908295047017,5
-1.3341739503693655,0,1.028796914050776,2
0.02890648779959645,2,0.2783706300500639,1
-1.2489470573011165,5,0.8411903430505979,6
0.5655609886680543,3,0.46597720105024193,0
-1.2088079399205864,5,-0.28444908295047017,4
0.4885818594451197,4,-1.4100885089515383,2
-1.595902989727343,2,0.2783706300500639,3
-1.5827065675748397,2,0.2783706300500639,0
-1.1494240402343225,5,-0.28444908295047017,5
-0.6419116382859757,3,0.46597720105024193,6
-1.1642700151558887,5,0.8411903430505979,3
0.20320923039724104,3,0.65358377205042,5
1.2270316490622701,2,0.2783706300500639,0
0.27139074485184017,4,-1.7853016509518944,0
0.09928740594627944,3,0.65358377205042,2
0.7272171600362167,1,-0.28444908295047017,1
1.3507481067419864,3,0.65358377205042,1
0.8652297417144779,1,0.8411903430505979,3
1.6003804257935026,3,0.46597720105024193,2
1.4596185895001366,4,-3.0985476479531404,6
-1.145575083773176,1,0.8411903430505979,3
-0.9162872488734353,4,-1.7853016509518944,1
1.2061373139874736,1,0.8411903430505979,2
-1.6294438960316215,0,0.09076405904988588,3
-0.8755982805698841,2,-0.09684251195029214,5
0.1603208584016061,0,0.09076405904988588,6
-0.08381295141970052,2,-0.09684251195029214,0
-1.002063992864705,3,0.46597720105024193,4
0.8685288472526037,3,0.65358377205042,1
-0.21412762017566825,4,-1.9729082219520724,5
1.0950674275372396,2,-0.09684251195029214,6
1.2726692756730098,1,0.8411903430505979,3
1.1258590792264134,5,0.8411903430505979,6
-0.8953929137986387,4,-1.9729082219520724,1
1.3095092875154142,3,0.46597720105024193,4
-0.9597254717920911,5,-0.28444908295047017,6
-0.4324184366149897,1,-0.28444908295047017,6
1.6663625365560177,5,-0.28444908295047017,1
1.735093901933638,1,-0.28444908295047017,2
1.7251965853192606,1,0.8411903430505979,5
0.8052959911051931,0,0.09076405904988588,5
-1.2533458646852842,2,-0.09684251195029214,5
-0.6573074641305626,1,0.8411903430505979,0
-0.3785330461589355,3,0.65358377205042,4
0.5864553237428507,0,1.028796914050776,5
-0.624866259672326,0,0.09076405904988588,1
-1.0537499796286753,3,0.46597720105024193,6
0.9444082746294963,0,0.09076405904988588,0
-0.03982487757802365,0,0.09076405904988588,0
-0.08051384588157476,1,-0.28444908295047017,0
-1.2093577908436073,3,0.65358377205042,5
-1.0499010231675288,4,-3.2861542189533184,0
1.4447726145785706,3,0.65358377205042,6
1.649317157942368,1,0.8411903430505979,1
0.8091449475663399,1,0.8411903430505979,3
1.0285354658517032,4,-1.7853016509518944,1
-0.6875492648967155,4,-1.4100885089515383,3
0.6062499569716053,4,-3.2861542189533184,4
-1.5486158103475403,0,0.09076405904988588,0
-0.37413423877476787,5,-0.28444908295047017,0
-0.6853498612046317,0,0.09076405904988588,3
-1.31382946621759,4,-3.0985476479531404,1
0.006362599955737056,2,-0.09684251195029214,2
1.663063431017892,4,-3.2861542189533184,6
-1.4106032286692791,1,0.8411903430505979,1
-0.12450191972325163,4,-2.9109410769529624,5
0.10863487163763577,2,0.2783706300500639,3
-1.3594670928283297,2,0.2783706300500639,2
0.6139478698938988,5,-0.28444908295047017,1
1.523951147493589,3,0.65358377205042,6
-1.1461249346961968,1,-0.28444908295047017,3
-1.5590629778849385,1,-0.28444908295047017,6
1.4491714219627383,2,0.2783706300500639,0
1.3331528772053156,3,0.65358377205042,1
0.25654476993027425,0,1.028796914050776,1
0.44844274206458956,5,0.8411903430505979,3
-0.8739487278008212,3,0.65358377205042,4
0.161970411170669,3,0.65358377205042,4
-0.3807324498510194,0,1.028796914050776,4
-0.9916168253273069,5,-0.28444908295047017,5
0.14822413809514495,3,0.65358377205042,2
0.12403069748222267,2,0.2783706300500639,6
1.3804400565851183,5,-0.28444908295047017,4
-0.34499213985465693,3,0.65358377205042,6
-0.5291921990666788,1,0.8411903430505979,6
-0.8810967898000938,0,0.09076405904988588,3
-0.877797684261968,5,0.8411903430505979,4
1.2836662941334291,0,0.09076405904988588,0
-1.258294522992473,0,1.028796914050776,3
0.5875550255888926,0,1.028796914050776,1
0.8531330214080167,0,1.028796914050776,5
1.7295953927034284,1,0.8411903430505979,1
-1.0669464017811785,4,-1.7853016509518944,4
-0.04917234326937999,2,-0.09684251195029214,3
-0.10470728649449704,4,-1.9729082219520724,4
1.004891876161802,2,-0.09684251195029214,3
-1.1059858173156667,2,-0.09684251195029214,0
-0.7392352516606858,5,0.8411903430505979,3
0.4215000468365625,1,0.8411903430505979,0
0.06794590333408466,2,-0.09684251195029214,1
-0.9547768134849025,1,0.8411903430505979,0
-1.1235810468523375,5,0.8411903430505979,3
-1.3770623223650005,3,0.46597720105024193,2
-1.4848331032771087,3,0.46597720105024193,1
-0.25206733386411456,0,1.028796914050776,4
0.19166236101380085,4,-0.4720556539506482,0
0.7536100043412228,4,-1.0348753669511823,6
1.1099134024588055,3,0.65358377205042,4
-1.4161017378994887,0,0.09076405904988588,6
0.0618975431808541,3,0.46597720105024193,0
-0.6672047807449399,3,0.65358377205042,1
1.510754725341086,3,0.65358377205042,4
-1.5211232641964922,2,-0.09684251195029214,3
0.09873755502325848,4,-1.9729082219520724,6
-1.5728092509604625,3,0.46597720105024193,3
0.904819008171987,4,-1.0348753669511823,3
-0.3213485501647556,5,0.8411903430505979,1
0.39125824607040965,2,0.2783706300500639,4
-1.7174200437149751,1,-0.28444908295047017,1
-0.43021903292290586,0,1.028796914050776,3
1.3853887148923067,0,0.09076405904988588,1
-0.45221306984374426,4,-1.5976950799517162,3
-0.42911933107686395,0,0.09076405904988588,4
-1.6882779447948641,3,0.46597720105024193,5
1.468966055191493,0,1.028796914050776,2
-0.3691855804675792,4,-1.7853016509518944,6
0.26589223562163056,2,-0.09684251195029214,4
-0.04972219419240095,5,0.8411903430505979,6
-0.07281593295928131,0,0.09076405904988588,1
-0.04972219419240095,5,-0.28444908295047017,4
-1.623395535878391,0,0.09076405904988588,5
1.005991578007844,3,0.46597720105024193,1
0.8338882391022832,1,-0.28444908295047017,1
0.19991012485911527,2,0.2783706300500639,0
-0.7348364442765182,3,0.65358377205042,4
0.5034278343666857,2,0.2783706300500639,3
-0.8514048399569618,4,-2.9109410769529624,3
-1.1158831339300441,2,-0.09684251195029214,4
0.6243950374312971,0,1.028796914050776,1
-1.072444911011388,4,-1.0348753669511823,3
-1.0411034083991932,3,0.46597720105024193,5
1.6432687977891374,1,-0.28444908295047017,3
1.5987308730244396,2,0.2783706300500639,5
-0.8030179587311173,0,1.028796914050776,5
1.3622949761254264,1,0.8411903430505979,0
-0.5379898138350142,4,-3.2861542189533184,2
-0.16244163341169793,2,0.2783706300500639,6
-0.9789702540978248,2,0.2783706300500639,4
-0.20093119802316517,0,0.09076405904988588,3
-0.4016267849258159,1,0.8411903430505979,2
0.9119670701712596,5,0.8411903430505979,2
0.9240637904777207,3,0.46597720105024193,1
-0.17288880094909617,5,0.8411903430505979,4
-0.8618520074943601,5,-0.28444908295047017,1
-0.05961951080677824,2,-0.09684251195029214,6
-0.7348364442765182,1,-0.28444908295047017,2
0.7882506124915434,4,-2.7233345059527845,5
0.43469646898906555,3,0.46597720105024193,3
-0.16354133525773984,4,-1.7853016509518944,0
0.21475609978068122,5,0.8411903430505979,3
1.5409965261072387,2,0.2783706300500639,3
-0.5308417518357417,1,-0.28444908295047017,0
-1.2890861746816467,3,0.46597720105024193,1
-0.6435611910550386,4,-2.9109410769529624,1
1.133007141225686,2,-0.09684251195029214,3
-0.6199176013651373,4,-0.8472687959510042,4
1.6993535919372755,5,0.8411903430505979,4
-0.7854227291944466,3,0.65358377205042,2
0.36871435822655024,1,-0.28444908295047017,0
-0.3367443760093425,2,-0.09684251195029214,5
0.24554775146985502,4,-2.5357279349526065,0
-0.7128424073556797,4,-2.5357279349526065,4
0.2675417883906935,1,0.8411903430505979,3
0.6227454846622341,2,0.2783706300500639,6
0.5347693369788804,0,1.028796914050776,2
-1.4864826560461717,0,1.028796914050776,2
-0.5000501001465679,5,-0.28444908295047017,3
0.9394596163223076,2,0.2783706300500639,0
-0.862401858417381,4,-1.9729082219520724,6
-0.6924979232039041,4,-1.0348753669511823,0
0.27633940315902883,5,-0.28444908295047017,2
1.243527176752899,5,-0.28444908295047017,2
-0.46101068461207967,2,0.2783706300500639,0
-0.6941474759729671,4,-1.4100885089515383,2
-0.26471390509359666,1,-0.28444908295047017,0
-0.5522859378335592,3,0.46597720105024193,0
1.0329342732358708,3,0.46597720105024193,3
0.4533914003717782,3,0.46597720105024193,5
1.2539743442902973,1,-0.28444908295047017,2
-0.00023561112051447372,3,0.46597720105024193,5
0.9570548458589784,0,1.028796914050776,6
0.33187434638414587,1,0.8411903430505979,1
-0.3361945250863215,5,0.8411903430505979,2
-0.03872517573198173,1,0.8411903430505979,5
-1.2753399016061227,0,0.09076405904988588,3
1.6581147727107035,3,0.65358377205042,0
1.4337755961181513,2,-0.09684251195029214,5
0.7459120914189293,0,1.028796914050776,3
-1.0674962527041996,3,0.65358377205042,6
0.8558822760231215,5,0.8411903430505979,0
-1.5178241586583663,4,-2.3481213639524285,4
-0.7496824191980841,4,-1.7853016509518944,4
1.1170614644580779,1,0.8411903430505979,4
-1.5898546295741123,1,-0.28444908295047017,5
-0.20642970725337478,5,0.8411903430505979,6
1.5360478678000502,4,-2.9109410769529624,0
0.7734046375699775,5,-0.28444908295047017,2
0.1306289085584742,3,0.65358377205042,1
-1.6877280938718433,4,-1.2224819379513603,2
-1.1494240402343225,1,-0.28444908295047017,6
1.3754913982779295,1,-0.28444908295047017,1
0.04100320810605759,2,0.2783706300500639,3
-1.212656896381733,4,-2.1605147929522506,1
1.1533516253774614,1,-0.28444908295047017,1
-0.7964197476548658,3,0.46597720105024193,1
-1.1736174808472448,4,-0.6596622249508262,0
1.4821624773439959,5,0.8411903430505979,0
-0.9102388887202046,5,0.8411903430505979,5
0.044302313644183355,4,-3.2861542189533184,5
0.39565705345457736,1,0.8411903430505979,4
1.1264089301494342,2,0.2783706300500639,0
-0.36973543139060017,4,-1.9729082219520724,2
-0.3746840896977888,5,-0.28444908295047017,6
-0.07501533665136514,1,0.8411903430505979,5
-0.2284237441742132,0,1.028796914050776,1
1.6878067225538353,4,-1.5976950799517162,0
1.1264089301494342,3,0.65358377205042,0
-0.540739068450119,5,-0.28444908295047017,3
-0.7139421092017216,0,1.028796914050776,6
-0.877797684261968,1,0.8411903430505979,3
1.2440770276759199,5,-0.28444908295047017,2
0.16746892040087857,0,0.09076405904988588,1
-0.7986191513469496,0,1.028796914050776,1
-0.8849457462612405,4,-1.0348753669511823,6
-1.7152206400228913,0,1.028796914050776,2
-0.7832233255023627,3,0.65358377205042,2
0.13117875948149516,3,0.65358377205042,3
1.073623241539422,4,-1.9729082219520724,6
0.6507878817363032,2,0.2783706300500639,5
-0.10580698834053895,1,0.8411903430505979,4
1.5475947371834904,0,1.028796914050776,3
-1.4501924951267882,3,0.65358377205042,6
0.8608309343303102,2,-0.09684251195029214,6
-0.9459791987165671,3,0.46597720105024193,6
-1.059798339781906,0,1.028796914050776,5
-1.2192551074579847,5,0.8411903430505979,5
1.0219372547754517,3,0.46597720105024193,0
0.8349879409483251,0,0.09076405904988588,1
-0.8992418702597854,1,-0.28444908295047017,2
-1.3347238012923863,2,-0.09684251195029214,4
-1.1219314940832745,3,0.65358377205042,5
0.23839968947058254,3,0.65358377205042,3
-0.011782480503954652,1,0.8411903430505979,6
0.7937491217217529,2,0.2783706300500639,0
1.0994662349214073,3,0.46597720105024193,2
-0.7540812265822517,4,-0.4720556539506482,3
-0.6485098493622273,5,0.8411903430505979,3
-1.2775393052982065,5,-0.28444908295047017,2
1.2682704682888422,3,0.65358377205042,0
0.6166971245090036,5,-0.28444908295047017,1
0.6095490625097311,1,0.8411903430505979,3
-1.5117757985051359,1,0.8411903430505979,2
-0.7975194495009077,0,0.09076405904988588,5
-0.9718221920985523,2,0.2783706300500639,2
0.414901835760311,5,-0.28444908295047017,2
1.328754069821148,2,-0.09684251195029214,2
-1.369914260365728,4,-1.0348753669511823,0
0.26039372639142094,2,0.2783706300500639,2
1.7191482251660302,0,0.09076405904988588,1
1.3925367768915793,0,1.028796914050776,2
-1.4727363829706477,1,-0.28444908295047017,4
-1.6470391255682921,0,0.09076405904988588,2
-0.6430113401320177,4,-2.7233345059527845,5
-1.510126245736073,3,0.65358377205042,3
1.4997577068806667,3,0.65358377205042,6
0.890522884173442,2,-0.09684251195029214,5
-0.14704580756711103,4,-3.0985476479531404,0
0.23949939131662445,2,0.2783706300500639,1
-0.5929749061371102,0,1.028796914050776,1
0.8982207970957355,4,-2.5357279349526065,4
1.6124771460999636,0,0.09076405904988588,2
-1.1983607723831882,0,1.028796914050776,4
1.6278729719445506,4,-2.7233345059527845,5
